video_id,loss,mse,mos,pred_score,rmse
dvgo_chair_C-F_51k_102k,0.5580832,0.35202044,4.4889,3.930817,0.5933131
dvgo_chair_F_2048k,3.539913,12.546584,8.211799999999998,4.6718864,3.5421157
dvgo_fortress_voxels_128,1.7018776,2.932027,5.2875000000000005,3.585622,1.7123163
dvgo_fortress_voxels_64,0.9004585,0.98329645,2.4517,1.5512415,0.99161303
dvgo_horns_voxels_128,2.194407,4.848689,6.4048,4.210393,2.201974
dvgo_horns_voxels_64,0.850891,0.7785889,3.5349,2.684009,0.88237685
dvgo_hotdog_C-F_51k_102k,0.83048445,0.8092695,4.818199999999999,3.9877155,0.89959407
dvgo_hotdog_F_2048k,3.3722427,11.465113,7.923100000000001,4.5508575,3.3860173
dvgo_materials_C-F_51k_102k,0.75528246,0.7673775,2.2821,3.0068464,0.8760009
dvgo_materials_F_2048k,0.9096301,0.9082472,5.095300000000001,4.1856704,0.95302004
dvgo_mic_C-F_51k_102k,0.45160857,0.27354816,3.0138,3.4638739,0.5230183
dvgo_mic_F_2048k,2.1543558,4.670002,6.6646,4.5102444,2.1610188
dvgo_room_voxels_128,1.2264115,1.5582184,5.0625,3.836089,1.2482861
dvgo_room_voxels_64,0.35589066,0.19093853,2.72,2.4154136,0.43696514
dvgo_trex_voxels_128,1.333846,1.8159536,5.2875000000000005,3.9536538,1.3475733
dvgo_trex_voxels_64,0.32842192,0.12611622,2.4517,2.7473645,0.35512844
instantNGP_chair_HM_16,4.0555196,16.487558,8.6438,4.58828,4.0604873
instantNGP_chair_gRes_8,2.1186473,4.526946,6.439999999999999,4.321353,2.1276622
instantNGP_hotdog_HM_16,3.969597,15.774917,8.589799999999999,4.6202025,3.971765
instantNGP_hotdog_gRes_8,2.4572527,6.077556,6.849999999999999,4.3927474,2.46527
instantNGP_materials_HM_16,2.277937,5.2205987,6.472300000000001,4.1943626,2.284863
instantNGP_materials_gRes_8,1.126471,1.3167431,5.149999999999999,4.023529,1.1474943
instantNGP_mic_HM_16,2.71025,7.3564014,7.400000000000001,4.68975,2.7122686
instantNGP_mic_gRes_8,1.6212747,2.6974804,5.843800000000001,4.222525,1.6424009
plenoxel_chair_SH_dim_1,3.042317,9.379955,7.245800000000002,4.203483,3.0626712
plenoxel_chair_default,3.388806,11.535657,8.0612,4.672394,3.3964183
plenoxel_fortress_SH_1,2.0682333,4.3097405,5.8813,3.8130667,2.0759914
plenoxel_fortress_default,2.9014072,8.450625,7.4875,4.5860925,2.906996
plenoxel_horns_SH_1,3.0346787,9.291712,7.4187,4.3840218,3.048231
plenoxel_horns_default,3.2990603,10.911432,7.9286,4.6295395,3.3032458
plenoxel_hotdog_SH_dim_1,2.7861805,7.940839,6.906999999999998,4.1208196,2.8179493
plenoxel_hotdog_default,3.7227187,14.02992,8.2094,4.4866815,3.7456534
plenoxel_materials_SH_dim_1,0.86000013,0.8703445,4.1036,3.2436,0.93292254
plenoxel_materials_default,1.8582247,3.5583096,6.1628,4.304575,1.8863482
plenoxel_mic_SH_dim_1,0.8843849,0.838609,4.862499999999999,3.9781153,0.915756
plenoxel_mic_default,2.1737738,4.774832,6.7438,4.5700264,2.185139
plenoxel_room_SH_1,0.61366236,0.58525705,4.2,3.586337,0.76502097
plenoxel_room_default,1.3571278,2.0181146,5.5125,4.155372,1.4206036
plenoxel_trex_SH_1,2.210981,4.9355,6.441900000000002,4.230919,2.2215986
plenoxel_trex_default,2.3564296,5.600287,6.814,4.4575706,2.3664925
tensorf_chair_CP_SH_32,1.5116754,2.4881501,5.162500000000001,3.6508245,1.5773871
tensorf_chair_VM,4.720603,22.290386,9.4122,4.6915965,4.7212696
tensorf_fortress_VM_MLP,3.5540407,12.640166,8.131299999999998,4.5772595,3.5553012
tensorf_fortress_VM_SH_16,3.2867877,10.829468,7.748,4.4612126,3.2908156
tensorf_horns_VM_MLP,4.522564,20.465675,9.1861,4.663536,4.5239005
tensorf_horns_VM_SH_16,3.894168,15.1872425,8.4147,4.5205317,3.8970814
tensorf_hotdog_CP_SH_32,0.84171367,0.8725515,3.953499999999999,3.1118395,0.9341047
tensorf_hotdog_VM,4.2260795,17.932932,8.813999999999998,4.5879207,4.2347293
tensorf_materials_CP_SH_32,0.9544222,0.97383696,4.281300000000001,3.326878,0.9868318
tensorf_materials_VM,2.0949373,4.431391,6.4187,4.323763,2.1050868
tensorf_mic_CP_SH_32,1.3756546,2.0147636,5.162500000000001,3.7868452,1.4194237
tensorf_mic_VM,3.3508477,11.258977,7.931299999999998,4.5804524,3.35544
tensorf_room_VM_MLP,1.7603016,3.24895,6.1162,4.3558984,1.8024844
tensorf_room_VM_SH_16,1.0651045,1.3446375,5.154899999999999,4.0897956,1.1595851
tensorf_trex_VM_MLP,4.7993255,23.070227,9.186099999999998,4.3867745,4.803148
tensorf_trex_VM_SH_16,2.7362533,7.5685434,6.6905,3.9542465,2.7510986
