video_id,loss,mse,mos,pred_score,rmse
dvgo_chair_C-F_51k_102k,0.56746584,0.34998047,4.4889,3.9214346,0.5915915
dvgo_chair_F_2048k,3.5914545,12.912804,8.211799999999998,4.6203446,3.5934389
dvgo_fortress_voxels_128,1.7110792,2.9491081,5.2875000000000005,3.5764205,1.7172967
dvgo_fortress_voxels_64,0.7288106,0.6108426,2.4517,1.7228893,0.7815642
dvgo_horns_voxels_128,2.282205,5.2457232,6.4048,4.122595,2.2903545
dvgo_horns_voxels_64,0.94087636,0.92931336,3.5349,2.5940237,0.964009
dvgo_hotdog_C-F_51k_102k,0.8682045,0.8473082,4.818199999999999,3.9499958,0.9204935
dvgo_hotdog_F_2048k,3.393778,11.589089,7.923100000000001,4.5293217,3.4042752
dvgo_materials_C-F_51k_102k,0.6719208,0.65760875,2.2821,2.9186597,0.8109308
dvgo_materials_F_2048k,0.9952318,1.0811911,5.095300000000001,4.1000686,1.0398034
dvgo_mic_C-F_51k_102k,0.560313,0.4046011,3.0138,3.5717297,0.6360826
dvgo_mic_F_2048k,2.2088163,4.9080615,6.6646,4.455784,2.2154145
dvgo_room_voxels_128,1.3945018,2.037775,5.0625,3.667998,1.4275066
dvgo_room_voxels_64,0.3919408,0.22719298,2.72,2.3777301,0.47664765
dvgo_trex_voxels_128,1.4486961,2.1442294,5.2875000000000005,3.838804,1.4643188
dvgo_trex_voxels_64,0.2601874,0.07979683,2.4517,2.694116,0.2824833
instantNGP_chair_HM_16,4.118168,17.008167,8.6438,4.525632,4.124096
instantNGP_chair_gRes_8,2.1775599,4.7819085,6.439999999999999,4.26244,2.1867576
instantNGP_hotdog_HM_16,4.0021105,16.031973,8.589799999999999,4.5876894,4.0039945
instantNGP_hotdog_gRes_8,2.5038428,6.294908,6.849999999999999,4.346157,2.5089655
instantNGP_materials_HM_16,2.3721669,5.649292,6.472300000000001,4.100133,2.376824
instantNGP_materials_gRes_8,1.199504,1.4765509,5.149999999999999,3.9504962,1.2151341
instantNGP_mic_HM_16,2.762485,7.638341,7.400000000000001,4.6375146,2.7637548
instantNGP_mic_gRes_8,1.6305459,2.7334902,5.843800000000001,4.2132545,1.653327
plenoxel_chair_SH_dim_1,3.135655,9.957662,7.245800000000002,4.110145,3.1555762
plenoxel_chair_default,3.4394073,11.88646,8.0612,4.621793,3.4476745
plenoxel_fortress_SH_1,2.1259882,4.5505443,5.8813,3.7553117,2.1332004
plenoxel_fortress_default,2.9410174,8.679175,7.4875,4.5464826,2.946044
plenoxel_horns_SH_1,3.1120281,9.782389,7.4187,4.306672,3.127681
plenoxel_horns_default,3.3899133,11.530813,7.9286,4.5386868,3.3957052
plenoxel_hotdog_SH_dim_1,2.8301902,8.179295,6.906999999999998,4.07681,2.8599465
plenoxel_hotdog_default,3.7438288,14.143852,8.2094,4.4655714,3.7608314
plenoxel_materials_SH_dim_1,0.98995507,1.0880327,4.1036,3.113645,1.0430881
plenoxel_materials_default,1.9350814,3.8589404,6.1628,4.2277184,1.9644185
plenoxel_mic_SH_dim_1,1.04082,1.1424311,4.862499999999999,3.82168,1.0688457
plenoxel_mic_default,2.2524817,5.1365056,6.7438,4.491318,2.266386
plenoxel_room_SH_1,0.9036501,1.1003014,4.2,3.2963495,1.0489525
plenoxel_room_default,1.5157728,2.5064735,5.5125,3.996727,1.5831846
plenoxel_trex_SH_1,2.3580017,5.624543,6.441900000000002,4.083898,2.3716118
plenoxel_trex_default,2.4515338,6.069992,6.814,4.3624663,2.4637353
tensorf_chair_CP_SH_32,1.6190735,2.77954,5.162500000000001,3.5434263,1.6671953
tensorf_chair_VM,4.7687926,22.747536,9.4122,4.643407,4.769438
tensorf_fortress_VM_MLP,3.6014788,12.979515,8.131299999999998,4.529821,3.6027093
tensorf_fortress_VM_SH_16,3.370638,11.40198,7.748,4.377362,3.3766818
tensorf_horns_VM_MLP,4.601901,21.194824,9.1861,4.584199,4.6037836
tensorf_horns_VM_SH_16,3.9649544,15.7541065,8.4147,4.449745,3.9691443
tensorf_hotdog_CP_SH_32,0.88952094,0.92541045,3.953499999999999,3.063979,0.96198255
tensorf_hotdog_VM,4.260318,18.213295,8.813999999999998,4.5536823,4.2677035
tensorf_materials_CP_SH_32,1.0952463,1.2580762,4.281300000000001,3.1860538,1.12164
tensorf_materials_VM,2.1646304,4.7253327,6.4187,4.25407,2.173783
tensorf_mic_CP_SH_32,1.4720386,2.2948549,5.162500000000001,3.6904614,1.5148778
tensorf_mic_VM,3.4073486,11.640622,7.931299999999998,4.5239515,3.4118357
tensorf_room_VM_MLP,2.0085433,4.277728,6.1162,4.107657,2.0682669
tensorf_room_VM_SH_16,1.2683535,1.9109287,5.154899999999999,3.8865464,1.3823634
tensorf_trex_VM_MLP,4.8748717,23.806776,9.186099999999998,4.3112283,4.8792186
tensorf_trex_VM_SH_16,2.8278694,8.068772,6.6905,3.8626306,2.8405585
