video_id,loss,mse,mos,pred_score,rmse
dvgo_chair_C-F_51k_102k,1.2277759,1.5708034,4.4889,3.2611244,1.253317
dvgo_chair_F_2048k,3.8047173,14.504627,8.211799999999998,4.4070826,3.808494
dvgo_fortress_voxels_128,2.2986536,5.3477483,5.2875000000000005,2.9888465,2.3125198
dvgo_fortress_voxels_64,1.0406662,1.1758114,2.4517,1.4110337,1.0843483
dvgo_horns_voxels_128,3.1671376,10.062495,6.4048,3.2376623,3.1721437
dvgo_horns_voxels_64,1.7712874,3.1619496,3.5349,1.7636125,1.7781872
dvgo_hotdog_C-F_51k_102k,1.5616847,2.501689,4.818199999999999,3.2565155,1.5816728
dvgo_hotdog_F_2048k,3.6962018,13.737424,7.923100000000001,4.226898,3.706403
dvgo_materials_C-F_51k_102k,0.54970545,0.45113578,2.2821,2.7817297,0.67166644
dvgo_materials_F_2048k,1.1561064,1.4409065,5.095300000000001,3.9391937,1.2003777
dvgo_mic_C-F_51k_102k,0.3152967,0.13708355,3.0138,3.2710235,0.37024796
dvgo_mic_F_2048k,2.2972097,5.311075,6.6646,4.36739,2.304577
dvgo_room_voxels_128,1.6817521,2.8773744,5.0625,3.380748,1.6962825
dvgo_room_voxels_64,0.58965725,0.42933336,2.72,2.1303427,0.65523535
dvgo_trex_voxels_128,2.0413914,4.1813707,5.2875000000000005,3.2461085,2.04484
dvgo_trex_voxels_64,0.60372514,0.37933084,2.4517,1.8479748,0.61589843
instantNGP_chair_HM_16,4.2099495,17.757013,8.6438,4.433851,4.2139072
instantNGP_chair_gRes_8,2.6535435,7.089094,6.439999999999999,3.7864563,2.6625352
instantNGP_hotdog_HM_16,4.256687,18.15672,8.589799999999999,4.3331127,4.2610703
instantNGP_hotdog_gRes_8,3.176823,10.137475,6.849999999999999,3.6731768,3.1839402
instantNGP_materials_HM_16,2.592212,6.753424,6.472300000000001,3.880088,2.598735
instantNGP_materials_gRes_8,1.5249728,2.366947,5.149999999999999,3.6250274,1.5384885
instantNGP_mic_HM_16,2.8182166,7.9473896,7.400000000000001,4.5817833,2.8191116
instantNGP_mic_gRes_8,1.8348763,3.4347205,5.843800000000001,4.008924,1.8532999
plenoxel_chair_SH_dim_1,3.249443,10.661263,7.245800000000002,3.9963574,3.2651591
plenoxel_chair_default,3.5733843,12.828815,8.0612,4.4878154,3.5817335
plenoxel_fortress_SH_1,2.384565,5.7984014,5.8813,3.4967349,2.4079869
plenoxel_fortress_default,3.5197554,12.549884,7.4875,3.967745,3.5425816
plenoxel_horns_SH_1,3.697676,13.852285,7.4187,3.7210243,3.721866
plenoxel_horns_default,3.9235663,15.532822,7.9286,4.0050335,3.94117
plenoxel_hotdog_SH_dim_1,3.0128958,9.211257,6.906999999999998,3.894104,3.0350053
plenoxel_hotdog_default,3.8946588,15.285603,8.2094,4.3147416,3.9096806
plenoxel_materials_SH_dim_1,1.1148416,1.3308643,4.1036,2.9887586,1.153631
plenoxel_materials_default,2.0531223,4.3189926,6.1628,4.109678,2.0782187
plenoxel_mic_SH_dim_1,1.0931607,1.2362432,4.862499999999999,3.7693396,1.1118648
plenoxel_mic_default,2.2829993,5.272307,6.7438,4.4608006,2.2961504
plenoxel_room_SH_1,1.0206331,1.2558218,4.2,3.1793668,1.1206346
plenoxel_room_default,1.7767543,3.2859228,5.5125,3.7357454,1.8127115
plenoxel_trex_SH_1,2.9801364,8.916114,6.441900000000002,3.4617631,2.9859862
plenoxel_trex_default,3.0345056,9.250352,6.814,3.7794948,3.041439
tensorf_chair_CP_SH_32,1.8162009,3.4418273,5.162500000000001,3.346299,1.8552163
tensorf_chair_VM,4.8662086,23.695017,9.4122,4.545992,4.8677526
tensorf_fortress_VM_MLP,3.927738,15.466843,8.131299999999998,4.2035623,3.9327908
tensorf_fortress_VM_SH_16,3.7148192,13.854622,7.748,4.0331807,3.7221797
tensorf_horns_VM_MLP,4.8442135,23.498539,9.1861,4.3418865,4.847529
tensorf_horns_VM_SH_16,4.2702208,18.284641,8.4147,4.144479,4.2760544
tensorf_hotdog_CP_SH_32,1.2014374,1.5629432,3.953499999999999,2.7520623,1.2501773
tensorf_hotdog_VM,4.3956475,19.398182,8.813999999999998,4.4183526,4.404337
tensorf_materials_CP_SH_32,1.4533159,2.1849685,4.281300000000001,2.827984,1.4781638
tensorf_materials_VM,2.3840287,5.747833,6.4187,4.034672,2.3974638
tensorf_mic_CP_SH_32,1.6507158,2.8355072,5.162500000000001,3.511784,1.6838964
tensorf_mic_VM,3.4430768,11.911608,7.931299999999998,4.488223,3.4513197
tensorf_room_VM_MLP,2.0841446,4.482755,6.1162,4.0320554,2.1172519
tensorf_room_VM_SH_16,1.4705838,2.3382943,5.154899999999999,3.6843166,1.5291482
tensorf_trex_VM_MLP,5.1720557,26.777662,9.186099999999998,4.014045,5.1747136
tensorf_trex_VM_SH_16,3.2293127,10.486221,6.6905,3.4611874,3.2382436
